longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,3.0,6.190804597701149,0.1786112142591905,3.0735632183908046,True,False,False,False,99700.0
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,2.0,4.216666666666667,0.2658102766798419,3.4875,False,False,False,True,88900.0
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,3.0,4.632022471910112,0.19890842935112188,3.3230337078651684,False,False,True,False,223700.0
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,3.0,4.318367346938776,0.21550094517958412,3.1755102040816325,False,False,False,False,180500.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,2.0,4.138686131386861,0.2516166960611405,3.5717761557177616,False,False,False,False,93200.0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,2.0,4.47612551159618,0.23407497714111553,3.2537517053206004,False,False,False,False,173800.0
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,5.0,6.528888888888889,0.15384615384615385,2.457777777777778,False,False,False,False,490800.0
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,2.0,3.8256070640176603,0.28390075014425853,3.9205298013245033,False,False,False,False,104200.0
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,3.0,5.065116279069767,0.21487603305785125,2.9395348837209303,False,False,False,False,276100.0
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,3.0,5.302521008403361,0.22147385103011094,3.004201680672269,False,False,True,False,254700.0
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,4.0,5.510526315789473,0.18147086914995225,3.1763157894736844,False,False,False,False,212300.0
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,2.0,4.20440251572327,0.3081525804038893,4.327044025157233,True,False,False,False,87500.0
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,3.0,5.360230547550432,0.18118279569892473,3.2363112391930837,True,False,False,False,94200.0
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,4.0,4.605263157894737,0.23333333333333334,3.1666666666666665,False,False,False,False,163500.0
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,3.0,5.12,0.2960069444444444,2.3066666666666666,False,False,False,False,500001.0
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,2.0,3.4643962848297214,0.29848078641644327,2.2879256965944275,False,False,False,False,125000.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,2.0,4.222602739726027,0.24330900243309003,1.9554794520547945,False,False,True,False,182300.0
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,2.0,4.081850533807829,0.2528334786399303,2.911032028469751,False,False,False,False,111700.0
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,2.0,4.088888888888889,0.2580340264650284,2.597101449275362,False,False,False,False,146000.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,5.0,7.901639344262295,0.12863070539419086,2.757741347905282,False,False,False,False,500001.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,4.0,6.57679180887372,0.15827711468604047,3.0580204778157,False,False,False,False,320500.0
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,1.0,3.963210702341137,0.30210970464135023,3.471571906354515,True,False,False,False,48000.0
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,4.0,6.305220883534137,0.17452229299363056,3.9839357429718874,False,False,True,False,168800.0
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,2.0,3.89727463312369,0.2560516406670253,4.180293501048218,True,False,False,False,67500.0
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,2.0,3.7824074074074074,0.2647898816809465,3.9135802469135803,False,False,False,False,173100.0
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,2.0,5.503105590062112,0.19525959367945825,3.6956521739130435,True,False,False,False,150000.0
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,3.0,5.439506172839506,0.18474807081252836,2.5975308641975308,False,False,True,False,329200.0
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,2.0,4.927884615384615,0.21170731707317073,2.579326923076923,False,False,False,False,141000.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,5.0,6.473591549295775,0.1558335599673647,2.813380281690141,False,False,False,False,378000.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,2.0,4.736334405144695,0.22539035980991173,2.585209003215434,True,False,False,False,80200.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,2.0,3.7192513368983957,0.3177570093457944,2.393048128342246,False,False,False,False,203300.0
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,5.0,6.077160493827161,0.1686135093956323,2.537037037037037,False,False,False,False,394900.0
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,3.0,5.472645739910314,0.18256309406751883,3.054708520179372,True,False,False,False,84500.0
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,2.0,3.5008,0.31855575868372943,1.948,False,False,False,False,327300.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,3.0,4.91651865008881,0.21676300578034682,2.0994671403197156,False,False,False,False,201200.0
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,3.0,5.814814814814815,0.17834394904458598,3.259259259259259,False,False,True,False,162500.0
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,5.0,6.984547461368654,0.14190897597977245,3.34878587196468,False,False,False,False,266000.0
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,3.0,4.748251748251748,0.2341678939617084,2.6713286713286712,False,False,False,True,221200.0
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,3.0,5.451263537906137,0.2052980132450331,2.92057761732852,False,False,False,False,176500.0
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,3.0,4.765714285714286,0.22302158273381295,2.822857142857143,False,False,True,False,206300.0
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,4.0,3.6778904665314403,0.2988638870505184,1.5073022312373225,False,False,False,False,500001.0
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,3.0,5.361702127659575,0.20691609977324263,2.8085106382978724,True,False,False,False,186700.0
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,3.0,5.473214285714286,0.22593800978792822,2.1607142857142856,False,False,False,True,112500.0
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,2.0,4.909814323607427,0.2296056185845489,2.9177718832891246,True,False,False,False,90500.0
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,3.0,6.043478260869565,0.1705459162082099,3.1713554987212276,False,False,False,False,190800.0
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,3.0,5.990228013029316,0.1761827079934747,2.8371335504885993,True,False,False,False,198800.0
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,4.0,8.022099447513812,0.1494490358126722,2.850828729281768,False,False,False,True,165600.0
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,5.0,6.954545454545454,0.14760348583877997,2.6313131313131315,False,False,False,True,500001.0
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,3.0,5.002347417840376,0.2041295166588456,4.800469483568075,False,False,False,False,145700.0
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,2.0,5.4412811387900355,0.20732504905166776,2.8220640569395017,True,False,False,False,91300.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,2.0,5.548628428927681,0.1946067415730337,2.917705735660848,False,False,False,False,140400.0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,4.0,9.232253086419753,0.1506059339740911,3.4228395061728394,True,False,False,False,191700.0
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,2.0,4.190972222222222,0.24937862468931235,2.7916666666666665,True,False,False,False,61100.0
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,2.0,4.228404099560762,0.22922437673130194,3.5739385065885796,False,False,False,True,153000.0
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,2.0,5.86219739292365,0.18043202033036848,2.5661080074487894,True,False,False,False,85500.0
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,3.0,6.140900195694717,0.16698534098151688,2.4951076320939336,True,False,False,False,164500.0
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,5.0,6.51685393258427,0.14310344827586208,2.6235955056179776,False,False,False,False,386200.0
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,4.0,5.8173515981735155,0.18445839874411302,2.547945205479452,False,False,True,False,341300.0
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,3.0,5.45506419400856,0.19586820083682008,2.5534950071326676,False,False,False,False,246400.0
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,3.0,5.305555555555555,0.19255381035485747,3.388888888888889,True,False,False,False,121800.0
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,3.0,4.169836956521739,0.24437927663734116,2.09375,False,False,False,False,132500.0
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,2.0,4.46606334841629,0.2512664640324215,4.081447963800905,False,False,False,False,98000.0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,3.0,5.2642642642642645,0.195094124358243,3.957957957957958,False,False,False,False,241400.0
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,3.0,3.6451612903225805,0.2551622418879056,4.252688172043011,False,False,False,False,171300.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,2.0,5.308255659121172,0.19954847610686066,1.930093209054594,True,False,False,False,120100.0
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,5.0,7.60377358490566,0.12448304383788254,2.6729559748427674,False,False,False,False,500001.0
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,2.0,3.543923381770145,0.3107818469853695,2.381439894319683,False,False,False,False,192700.0
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,2.0,4.238670694864048,0.26300784034212404,4.794561933534744,False,False,True,False,232800.0
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,3.0,6.2555555555555555,0.15038484310242747,3.411111111111111,False,False,False,False,191800.0
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,3.0,5.608391608391608,0.185785536159601,3.111888111888112,False,False,False,False,196300.0
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,4.0,6.129032258064516,0.17,2.970967741935484,False,False,False,False,293900.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,2.0,4.863849765258216,0.2249034749034749,3.0610328638497655,False,False,True,False,84600.0
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,5.0,5.482293423271501,0.20178406644109506,2.109612141652614,False,False,False,False,500001.0
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,5.0,6.00658978583196,0.16730663741086121,2.2899505766062602,False,False,False,False,500001.0
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,3.0,4.427645788336933,0.24,2.7580993520518358,False,False,True,False,107300.0
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,3.0,4.901694915254238,0.20470262793914246,2.9966101694915253,False,False,False,False,150000.0
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,3.0,3.606060606060606,0.33613445378151263,3.808080808080808,False,False,False,False,204200.0
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,4.0,6.03030303030303,0.16870064608758076,3.6125541125541125,False,False,False,True,268300.0
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,1.0,4.17831541218638,0.26013296161269567,1.6586021505376345,True,False,False,False,103500.0
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,2.0,3.163265306122449,0.3296187683284457,4.103896103896104,False,False,False,False,161500.0
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,4.0,7.944629014396456,0.14949818790075273,3.233111849390919,True,False,False,False,222400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,2.0,4.316363636363636,0.2544229149115417,3.6472727272727274,False,False,False,False,166900.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,4.0,5.965277777777778,0.1684128831975165,2.513888888888889,False,False,False,False,229200.0
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,3.0,5.098918083462133,0.24067899363443468,3.6213292117465223,False,False,False,False,205900.0
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,2.0,5.718987341772152,0.1806108897742364,2.9594936708860757,True,False,False,False,95500.0
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,3.0,5.261780104712042,0.19800995024875623,3.7853403141361257,False,False,False,True,162500.0
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,3.0,5.873333333333333,0.1782065834279228,2.46,False,False,False,False,240700.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,2.0,6.447115384615385,0.17822520507084266,3.2259615384615383,True,False,False,False,82800.0
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,3.0,8.644951140065146,0.20748555639286612,2.181324647122693,True,False,False,False,230200.0
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,2.0,3.06984667802385,0.3401775804661487,4.057921635434412,False,False,False,False,185900.0
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,1.0,5.867924528301887,0.20836012861736333,3.513207547169811,False,False,False,False,105800.0
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,1.0,3.7724867724867726,0.28330995792426367,2.4444444444444446,False,False,True,False,118800.0
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,3.0,5.768976897689769,0.16247139588100687,2.5841584158415842,False,False,True,False,194400.0
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,3.0,4.822916666666667,0.2224622030237581,2.920138888888889,False,False,False,False,183300.0
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,3.0,6.102362204724409,0.17870967741935484,2.5118110236220472,False,False,True,False,292500.0
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,2.0,3.9923273657289005,0.28507367072389495,4.552429667519181,False,False,False,False,144200.0
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,3.0,5.324427480916031,0.20430107526881722,2.3282442748091605,False,False,False,False,500001.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,3.0,6.203557312252965,0.18700223000955718,2.6067193675889326,False,False,False,False,134200.0
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,1.0,4.164383561643835,0.23684210526315788,3.8447488584474887,True,False,False,False,52800.0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,3.0,5.912280701754386,0.18100890207715134,3.3801169590643276,False,False,False,False,188700.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,4.0,4.665773011617516,0.23309710783374832,2.320822162645219,False,False,False,False,204000.0
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,3.0,4.538277511961723,0.23194517659462308,2.65311004784689,False,False,True,False,179500.0
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,2.0,4.232558139534884,0.21428571428571427,2.6744186046511627,True,False,False,False,98900.0
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,3.0,4.945714285714286,0.23512420566146736,2.717142857142857,False,False,False,False,279900.0
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,3.0,4.13,0.25907990314769974,2.058,False,False,True,False,327700.0
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,2.0,3.9463307776560788,0.2783791285040244,2.978094194961665,False,False,False,False,208000.0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,4.0,5.754137115839243,0.17584223500410848,2.189125295508274,False,False,True,False,208300.0
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,3.0,5.384615384615385,0.5428571428571428,1.5384615384615385,True,False,False,False,112500.0
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,5.0,7.122965641952984,0.13962934755013964,3.0632911392405062,False,False,False,False,234700.0
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,4.0,5.9375,0.18384332925336597,3.0944767441860463,False,False,False,False,214500.0
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,5.0,6.337559429477021,0.16679169792448112,2.5800316957210776,False,False,False,False,338500.0
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,5.0,8.584541062801932,0.11648846370287,2.78743961352657,False,False,False,True,500001.0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,4.0,7.260869565217392,0.16766467065868262,2.8260869565217392,False,False,False,True,284100.0
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,5.0,5.715942028985507,0.1658215010141988,2.1884057971014492,False,False,True,False,500001.0
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,2.0,2.752393980848153,0.36381709741550694,4.764705882352941,False,False,False,False,181300.0
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,2.0,5.490566037735849,0.22508591065292097,2.2735849056603774,True,False,False,False,125000.0
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,2.0,3.126746506986028,0.3258857325247367,2.2375249500998002,False,False,False,False,412500.0
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,2.0,3.7879858657243815,0.26492537313432835,2.3321554770318023,True,False,False,False,112500.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,2.0,7.034591194968553,0.19400983459991059,2.6226415094339623,True,False,False,False,90300.0
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,3.0,5.803757828810021,0.16906474820143885,2.674321503131524,False,False,False,False,96000.0
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,2.0,3.700657894736842,0.2862222222222222,2.026315789473684,False,False,True,False,142500.0
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,4.0,8.652173913043478,0.12275664034458005,3.459627329192547,False,False,False,False,266300.0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,2.0,4.134185303514377,0.2550231839258114,3.642172523961661,False,False,False,False,165000.0
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,3.0,4.956521739130435,0.19218500797448165,2.8814229249011856,True,False,False,False,118000.0
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,3.0,5.26595744680851,0.21494949494949495,3.0127659574468084,False,False,False,False,156400.0
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,5.0,7.224032586558045,0.14265576543557937,2.5987780040733197,False,False,True,False,426800.0
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,3.0,3.6599825632083696,0.2963315864697475,2.334786399302528,False,False,True,False,308600.0
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,3.0,5.6223776223776225,0.18407960199004975,2.769230769230769,True,False,False,False,239200.0
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,4.0,6.333333333333333,0.1561045470819907,3.199546485260771,True,False,False,False,109400.0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,2.0,5.139817629179332,0.20875221762270846,4.428571428571429,True,False,False,False,66600.0
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,5.0,6.1907790143084265,0.17257318952234207,2.368839427662957,False,False,False,False,368500.0
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,5.0,5.510416666666667,0.17466918714555765,3.1375,False,False,False,False,330500.0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,3.0,5.155979202772963,0.2161344537815126,2.563258232235702,False,False,False,True,273600.0
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,5.0,7.619389587073608,0.14019792648444862,2.754039497307002,False,False,False,True,500001.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,5.0,6.538065843621399,0.17309205350118018,2.3703703703703702,False,False,False,True,321100.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,2.0,5.141176470588236,0.20022883295194507,2.0137254901960784,False,False,False,False,242600.0
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,3.0,4.826498422712934,0.22287581699346407,2.217665615141956,False,False,False,True,231900.0
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,3.0,6.15034965034965,0.17282546901648663,2.423076923076923,False,False,False,False,151400.0
